duptype id depth size device inode priority name
DUPTYPE_WITHIN_SAME_TREE -6882 5 10472 2081 96602261 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150809-WA0000.jpg"
DUPTYPE_FIRST_OCCURRENCE 2233 3 10688 2081 96076633 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Signatures/hindi sign.jpg"
DUPTYPE_WITHIN_SAME_TREE -2233 5 10688 2081 96339596 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/Signatures/hindi sign.jpg"
DUPTYPE_FIRST_OCCURRENCE 3694 4 10696 2081 96076701 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/BiharSSC/06060114_form20.pdf"
DUPTYPE_WITHIN_SAME_TREE -3694 5 10696 2081 96339618 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/Bakwass/BiharSSC/06060114_form20.pdf"
DUPTYPE_FIRST_OCCURRENCE 6431 5 10840 2081 96601808 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150114-WA0005.jpg"
DUPTYPE_WITHIN_SAME_TREE -6431 5 10840 2081 96601809 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150114-WA0006.jpg"
DUPTYPE_FIRST_OCCURRENCE 2441 3 11065 2081 96207093 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/to the stars throu.png"
DUPTYPE_WITHIN_SAME_TREE -2441 5 11065 2081 96339725 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/to the stars throu.png"
DUPTYPE_FIRST_OCCURRENCE 3739 4 11510 2081 96076724 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/IB/Untitled 1.odt"
DUPTYPE_WITHIN_SAME_TREE -3739 4 11510 2081 96339654 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/IB/Untitled 1.odt"
DUPTYPE_FIRST_OCCURRENCE 213 2 11625 2081 96076858 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/High Court/Newspaper.odt"
DUPTYPE_WITHIN_SAME_TREE -213 4 11625 2081 96339470 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/ARO/Newspaper.odt"
DUPTYPE_WITHIN_SAME_TREE -213 6 11625 2081 96338173 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Bushra/Newspaper.odt"
DUPTYPE_FIRST_OCCURRENCE 3662 4 12157 2081 96076617 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Photo/OLD/Scanned Document.jpg"
DUPTYPE_WITHIN_SAME_TREE -3662 5 12157 2081 96339583 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/Photo/Scanned Document.jpg"
DUPTYPE_FIRST_OCCURRENCE 6146 5 12160 2081 96601523 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019526117.jpg"
DUPTYPE_WITHIN_SAME_TREE -6146 5 12160 2081 96601525 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019526431.jpg"
DUPTYPE_FIRST_OCCURRENCE 6423 5 12488 2081 96601800 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150103-WA0000.jpg"
DUPTYPE_WITHIN_SAME_TREE -6423 5 12488 2081 96601826 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150114-WA0028.jpg"
DUPTYPE_FIRST_OCCURRENCE 6549 5 12845 2081 96601926 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150308-WA0007.jpg"
DUPTYPE_WITHIN_SAME_TREE -6549 5 12845 2081 96602019 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150522-WA0000.jpg"
DUPTYPE_FIRST_OCCURRENCE 1224 3 12914 2081 95946176 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/Ist year assignments/first page.odt"
DUPTYPE_WITHIN_SAME_TREE -1224 5 12914 2081 96338636 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/Ist year assignments/first page.odt"
DUPTYPE_FIRST_OCCURRENCE 2263 3 13262 2081 96076663 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/Income Tax/itr refund slip.pdf"
DUPTYPE_WITHIN_SAME_TREE -2263 5 13262 2081 96339540 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/Income Tax/itr refund slip.pdf"
DUPTYPE_FIRST_OCCURRENCE 5969 5 13387 2081 96601346 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1420162051201.jpg"
DUPTYPE_WITHIN_SAME_TREE -5969 5 13387 2081 96601511 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019515917.jpg"
DUPTYPE_FIRST_OCCURRENCE 12558 7 13389 2081 96731402 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/DCIM/.thumbnails/1521716124774.jpg"
DUPTYPE_WITHIN_SAME_TREE -12558 7 13389 2081 96731432 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/DCIM/.thumbnails/1521792588604.jpg"
DUPTYPE_FIRST_OCCURRENCE 206 2 13604 2081 96076851 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/High Court/Applications.odt"
DUPTYPE_WITHIN_SAME_TREE -206 4 13604 2081 96339468 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/ARO/Applications.odt"
DUPTYPE_FIRST_OCCURRENCE 3746 4 13877 2081 96076731 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/Indian Post 2014/Paper I.docx"
DUPTYPE_WITHIN_SAME_TREE -3746 5 13877 2081 96339631 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/Bakwass/Indian Post 2014/Paper I.docx"
DUPTYPE_FIRST_OCCURRENCE 6105 5 13984 2081 96601482 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1426510546075.jpg"
DUPTYPE_WITHIN_SAME_TREE -6105 5 13984 2081 96601485 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1426510546324.jpg"
DUPTYPE_WITHIN_SAME_TREE -6105 5 13984 2081 96601483 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1426510546152.jpg"
DUPTYPE_FIRST_OCCURRENCE 3695 4 13985 2081 96076702 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/BiharSSC/111.118.182.170_BSSCInter_RDLC_ChallanFormPrint  BUSH.pdf"
DUPTYPE_WITHIN_SAME_TREE -3695 5 13985 2081 96339619 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/Bakwass/BiharSSC/111.118.182.170_BSSCInter_RDLC_ChallanFormPrint  BUSH.pdf"
DUPTYPE_FIRST_OCCURRENCE 6175 5 14043 2081 96601552 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019640964.jpg"
DUPTYPE_WITHIN_SAME_TREE -6175 5 14043 2081 96601562 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019648773.jpg"
DUPTYPE_FIRST_OCCURRENCE 6561 5 14246 2081 96601938 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150315-WA0000.jpg"
DUPTYPE_WITHIN_SAME_TREE -6561 5 14246 2081 96601939 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150317-WA0001.jpg"
DUPTYPE_FIRST_OCCURRENCE 6157 5 14391 2081 96601534 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019630955.jpg"
DUPTYPE_WITHIN_SAME_TREE -6157 5 14391 2081 96601582 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019659934.jpg"
DUPTYPE_WITHIN_SAME_TREE -6157 5 14391 2081 96601586 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019662333.jpg"
DUPTYPE_FIRST_OCCURRENCE 3664 4 14471 2081 96076619 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Photo/OLD/less than 20kb (copy).jpg"
DUPTYPE_WITHIN_SAME_TREE -3664 5 14471 2081 96339585 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/Photo/less than 20kb (copy).jpg"
DUPTYPE_WITHIN_SAME_TREE -3664 4 14471 2081 96076620 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Photo/OLD/less than 20kb.jpg"
DUPTYPE_WITHIN_SAME_TREE -3664 5 14471 2081 96339586 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/Photo/less than 20kb.jpg"
DUPTYPE_FIRST_OCCURRENCE 1277 3 14677 2081 95946307 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Sociology/Assignments/enrolment.odt"
DUPTYPE_WITHIN_SAME_TREE -1277 5 14677 2081 96338762 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA/Assignments/enrolment.odt"
DUPTYPE_FIRST_OCCURRENCE 6309 5 14722 2081 96601686 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1437525273796.jpg"
DUPTYPE_WITHIN_SAME_TREE -6309 5 14722 2081 96601687 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1437525274064.jpg"
DUPTYPE_FIRST_OCCURRENCE 12540 7 15062 2081 96731384 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/DCIM/.thumbnails/1521283878525.jpg"
DUPTYPE_WITHIN_SAME_TREE -12540 7 15062 2081 96731385 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/DCIM/.thumbnails/1521283878782.jpg"
DUPTYPE_FIRST_OCCURRENCE 6180 5 15195 2081 96601557 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019647309.jpg"
DUPTYPE_WITHIN_SAME_TREE -6180 5 15195 2081 96601565 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019651052.jpg"
DUPTYPE_FIRST_OCCURRENCE 2431 3 15197 2081 96207083 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/images.jpeg"
DUPTYPE_WITHIN_SAME_TREE -2431 5 15197 2081 96339715 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/images.jpeg"
DUPTYPE_FIRST_OCCURRENCE 12557 7 15422 2081 96731401 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/DCIM/.thumbnails/1521715911417.jpg"
DUPTYPE_WITHIN_SAME_TREE -12557 7 15422 2081 96731433 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/DCIM/.thumbnails/1521792598479.jpg"
DUPTYPE_FIRST_OCCURRENCE 200 2 15738 2081 96076645 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Finance/ppfaccountdetail_74950718.pdf"
DUPTYPE_WITHIN_SAME_TREE -200 4 15738 2081 96339472 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/ARO/ppfaccountdetail_74950718.pdf"
DUPTYPE_WITHIN_SAME_TREE -200 2 15738 2081 96076867 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/High Court/ppfaccountdetail_74950718.pdf"
DUPTYPE_WITHIN_SAME_TREE -200 4 15738 2081 96339523 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Finance/ppfaccountdetail_74950718.pdf"
DUPTYPE_FIRST_OCCURRENCE 2234 3 16156 2081 96076634 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Signatures/left changed.jpg"
DUPTYPE_WITHIN_SAME_TREE -2234 5 16156 2081 96339597 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/Signatures/left changed.jpg"
DUPTYPE_FIRST_OCCURRENCE 9752 6 16534 2081 96603791 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/बदलाव इंसान को बढ़ाता है बनाता है.docx"
DUPTYPE_WITHIN_SAME_TREE -9752 6 16534 2081 96604008 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/election banners/बदलाव इंसान को बढ़ाता है बनाता है.docx"
DUPTYPE_FIRST_OCCURRENCE 6230 5 16610 2081 96601607 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019670386.jpg"
DUPTYPE_WITHIN_SAME_TREE -6230 5 16610 2081 96601608 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019670584.jpg"
DUPTYPE_WITHIN_SAME_TREE -6230 5 16610 2081 96601609 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019670841.jpg"
DUPTYPE_FIRST_OCCURRENCE 6140 5 16723 2081 96601517 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019522879.jpg"
DUPTYPE_WITHIN_SAME_TREE -6140 5 16723 2081 96601566 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019651240.jpg"
DUPTYPE_WITHIN_SAME_TREE -6140 5 16723 2081 96601569 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019652375.jpg"
DUPTYPE_FIRST_OCCURRENCE 6243 5 16823 2081 96601620 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1435500284276.jpg"
DUPTYPE_WITHIN_SAME_TREE -6243 5 16823 2081 96601624 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1435500285456.jpg"
DUPTYPE_FIRST_OCCURRENCE 2240 3 16972 2081 96076640 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Signatures/rightthumbw3.5h1.5.png"
DUPTYPE_WITHIN_SAME_TREE -2240 5 16972 2081 96339603 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/Signatures/rightthumbw3.5h1.5.png"
DUPTYPE_FIRST_OCCURRENCE 1462 3 17266 2081 112984598 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Desktop Files/Office folder 11 apr 22Bushra/Personal EL list.odt"
DUPTYPE_WITHIN_SAME_TREE -1462 3 17266 2081 96470125 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/High Court/Office folder backup 11 apr 022/Personal EL list.odt"
DUPTYPE_FIRST_OCCURRENCE 215 2 17386 2081 96076859 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/High Court/Property Statement.odt"
DUPTYPE_WITHIN_SAME_TREE -215 4 17386 2081 96339471 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/ARO/Property Statement.odt"
DUPTYPE_FIRST_OCCURRENCE 6178 5 17458 2081 96601555 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019646891.jpg"
DUPTYPE_WITHIN_SAME_TREE -6178 5 17458 2081 96601556 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1429019647052.jpg"
DUPTYPE_FIRST_OCCURRENCE 6277 5 17459 2081 96601654 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1437525207762.jpg"
DUPTYPE_WITHIN_SAME_TREE -6277 5 17459 2081 96601689 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/1437525274292.jpg"
DUPTYPE_FIRST_OCCURRENCE 2432 3 18194 2081 96207084 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/index.jpeg"
DUPTYPE_WITHIN_SAME_TREE -2432 5 18194 2081 96339716 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/index.jpeg"
DUPTYPE_FIRST_OCCURRENCE 2428 3 18256 2081 96207080 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Writing Projects/Pictures/ce Cream Party (4).pdf"
DUPTYPE_WITHIN_SAME_TREE -2428 5 18256 2081 96339712 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/DIY/Pictures/ce Cream Party (4).pdf"
DUPTYPE_FIRST_OCCURRENCE 1460 3 18460 2081 112984654 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Desktop Files/Office folder 11 apr 22Bushra/Newspaper.odt"
DUPTYPE_WITHIN_SAME_TREE -1460 3 18460 2081 96470124 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/High Court/Office folder backup 11 apr 022/Newspaper.odt"
DUPTYPE_FIRST_OCCURRENCE 2239 3 18508 2081 96076639 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Signatures/right HAND THUMB IMPRESSION changed.jpg"
